trial0005981, GDX, 1492.0, 14, 106.57, 5.00, 0.00031798, 0.00000638
trial0005982, GDX, 1461.0, 14, 104.36, 5.57, 0.00031321, 0.00000664
trial0005983, GDX, 1247.0, 14, 89.07, 4.29, 0.00027846, 0.00000566
trial0005984, GDX, 1304.0, 14, 93.14, 4.00, 0.00033631, 0.00000524
trial0005985, GDX, 1052.0, 14, 75.14, 3.86, 0.00029262, 0.00000600
trial0005986, GDX, 1261.0, 14, 90.07, 5.14, 0.00030062, 0.00000629
trial0005987, GDX, 901.0, 14, 64.36, 2.86, 0.00031593, 0.00000488
trial0005988, GDX, 1126.0, 14, 80.43, 4.57, 0.00029264, 0.00000468
trial0005989, GDX, 1213.0, 14, 86.64, 4.14, 0.00029586, 0.00000573
trial0005990, GDX, 1029.0, 14, 73.50, 3.57, 0.00030935, 0.00000479
trial0005991, GDX, 1310.0, 14, 93.57, 4.71, 0.00031530, 0.00000518
trial0005992, GDX, 1020.0, 14, 72.86, 3.43, 0.00035305, 0.00000531
trial0005993, GDX, 1585.0, 14, 113.21, 5.00, 0.00026612, 0.00000511
trial0005994, GDX, 1318.0, 14, 94.14, 4.57, 0.00032034, 0.00000581
trial0005995, GDX, 1156.0, 14, 82.57, 4.14, 0.00029891, 0.00000486
trial0005996, GDX, 1461.0, 14, 104.36, 4.86, 0.00027042, 0.00000584
trial0005997, GDX, 1103.0, 14, 78.79, 3.71, 0.00031773, 0.00000644
trial0005998, GDX, 1389.0, 14, 99.21, 4.57, 0.00033075, 0.00000486
trial0005999, GDX, 1054.0, 14, 75.29, 3.43, 0.00032725, 0.00000611
trial0006000, GDX, 1085.0, 14, 77.50, 3.57, 0.00032287, 0.00000632
