trial0002992, GDX, 1428.0, 8, 178.50, 4.75, 0.00037283, 0.00000640
trial0002993, GDX, 1070.0, 8, 133.75, 3.75, 0.00055364, 0.00000614
trial0002994, GDX, 807.0, 8, 100.88, 3.75, 0.00047882, 0.00000588
trial0002995, GDX, 1205.0, 8, 150.62, 4.75, 0.00050101, 0.00000619
trial0002996, GDX, 1096.0, 8, 137.00, 4.25, 0.00055944, 0.00000762
trial0002997, GDX, 1455.0, 8, 181.88, 5.00, 0.00044674, 0.00000701
trial0002998, GDX, 972.0, 8, 121.50, 3.25, 0.00048482, 0.00000747
trial0002999, GDX, 891.0, 8, 111.38, 3.50, 0.00055356, 0.00000644
trial0003000, GDX, 627.0, 8, 78.38, 2.50, 0.00051154, 0.00000664
758
trial0003000, GDX, 180.0, 8, 22.50, 2.00, 0.00063182, 0.00000755
