trial0015983, GDX, 2660.0, 34, 78.24, 1.94, 0.00097301, 0.00001336
trial0015984, GDX, 1638.0, 34, 48.18, 1.24, 0.00201294, 0.00001407
trial0015985, GDX, 2172.0, 34, 63.88, 1.53, 0.00097850, 0.00001386
trial0015986, GDX, 2676.0, 34, 78.71, 1.59, 0.00088373, 0.00001177
trial0015987, GDX, 2929.0, 34, 86.15, 1.94, 0.00085696, 0.00001136
trial0015988, GDX, 2962.0, 34, 87.12, 1.82, 0.00091135, 0.00001279
trial0015989, GDX, 4405.0, 34, 129.56, 3.12, 0.00086332, 0.00001240
trial0015990, GDX, 4372.0, 34, 128.59, 2.94, 0.00081917, 0.00001344
trial0015991, GDX, 1049.0, 34, 30.85, 0.76, 0.00087349, 0.00001130
trial0015992, GDX, 4864.0, 34, 143.06, 3.06, 0.00088088, 0.00001251
trial0015993, GDX, 1990.0, 34, 58.53, 1.29, 0.00075837, 0.00000914
trial0015994, GDX, 1682.0, 34, 49.47, 1.12, 0.00077314, 0.00001005
trial0015995, GDX, 1655.0, 34, 48.68, 1.18, 0.00095473, 0.00001065
trial0015996, GDX, 1279.0, 34, 37.62, 0.94, 0.00074246, 0.00000954
trial0015997, GDX, 876.0, 34, 25.76, 0.76, 0.00075424, 0.00001238
trial0015998, GDX, 1956.0, 34, 57.53, 1.29, 0.00080046, 0.00001184
trial0015999, GDX, 2610.0, 34, 76.76, 1.59, 0.00079957, 0.00001016
trial0016000, GDX, 3389.0, 34, 99.68, 1.94, 0.00085297, 0.00000987
, 0.00101269, 0.00001402
trial0015999, GDX, 1194.0, 34, 35.12, 1.24, 0.00409733, 0.00003588
trial0016000, GDX, 1769.0, 34, 52.03, 1.76, 0.00103300, 0.00001365
