trial0016984, GDX, 1335.0, 36, 37.08, 0.67, 0.00150107, 0.00001368
trial0016985, GDX, 2683.0, 36, 74.53, 1.56, 0.00087878, 0.00001317
trial0016986, GDX, 1600.0, 36, 44.44, 1.00, 0.00088123, 0.00001070
trial0016987, GDX, 4296.0, 36, 119.33, 2.67, 0.00089287, 0.00001751
trial0016988, GDX, 6477.0, 36, 179.92, 4.00, 0.00090536, 0.00001410
trial0016989, GDX, 1809.0, 36, 50.25, 1.06, 0.00084677, 0.00001158
trial0016990, GDX, 2687.0, 36, 74.64, 1.39, 0.00085601, 0.00001114
trial0016991, GDX, 4553.0, 36, 126.47, 2.67, 0.00080702, 0.00001236
trial0016992, GDX, 2989.0, 36, 83.03, 1.72, 0.00087573, 0.00001053
trial0016993, GDX, 2142.0, 36, 59.50, 1.39, 0.00087347, 0.00001054
trial0016994, GDX, 2501.0, 36, 69.47, 1.50, 0.00078050, 0.00001070
trial0016995, GDX, 502.0, 36, 13.94, 0.39, 0.00088472, 0.00000889
trial0016996, GDX, 2189.0, 36, 60.81, 1.17, 0.00081276, 0.00001041
trial0016997, GDX, 4723.0, 36, 131.19, 3.00, 0.00076104, 0.00001193
trial0016998, GDX, 1180.0, 36, 32.78, 0.83, 0.00092084, 0.00001017
trial0016999, GDX, 5362.0, 36, 148.94, 3.06, 0.00079699, 0.00001139
trial0017000, GDX, 3592.0, 36, 99.78, 2.22, 0.00068654, 0.00001026
40.0, 36, 31.67, 1.67, 0.00105978, 0.00001628
trial0017000, GDX, 1127.0, 36, 31.31, 1.56, 0.00109616, 0.00001708
