trial0010982, GDX, 2948.0, 24, 122.83, 4.92, 0.00042726, 0.00000820
trial0010983, GDX, 2312.0, 24, 96.33, 3.92, 0.00047867, 0.00000725
trial0010984, GDX, 2059.0, 24, 85.79, 3.42, 0.00042893, 0.00000660
trial0010985, GDX, 1582.0, 24, 65.92, 2.67, 0.00054370, 0.00000692
trial0010986, GDX, 1989.0, 24, 82.88, 3.08, 0.00054603, 0.00000795
trial0010987, GDX, 1753.0, 24, 73.04, 2.92, 0.00056537, 0.00000941
trial0010988, GDX, 1998.0, 24, 83.25, 3.67, 0.00051690, 0.00000799
trial0010989, GDX, 2272.0, 24, 94.67, 3.67, 0.00049357, 0.00000859
trial0010990, GDX, 2513.0, 24, 104.71, 4.00, 0.00049972, 0.00000699
trial0010991, GDX, 1002.0, 24, 41.75, 1.33, 0.00048712, 0.00000751
trial0010992, GDX, 2571.0, 24, 107.12, 3.83, 0.00047639, 0.00000817
trial0010993, GDX, 1802.0, 24, 75.08, 3.17, 0.00051815, 0.00000754
trial0010994, GDX, 1845.0, 24, 76.88, 3.25, 0.00049010, 0.00000722
trial0010995, GDX, 1589.0, 24, 66.21, 2.42, 0.00050954, 0.00000742
trial0010996, GDX, 2743.0, 24, 114.29, 4.67, 0.00041504, 0.00000807
trial0010997, GDX, 2081.0, 24, 86.71, 3.50, 0.00047785, 0.00000771
trial0010998, GDX, 970.0, 24, 40.42, 1.58, 0.00064912, 0.00001024
trial0010999, GDX, 2043.0, 24, 85.12, 3.33, 0.00053425, 0.00000773
trial0011000, GDX, 2511.0, 24, 104.62, 4.00, 0.00054934, 0.00000948
7896, 0.00000753
trial0011000, GDX, 1432.0, 24, 59.67, 3.67, 0.00060432, 0.00000769
