trial0007983, GDX, 1675.0, 18, 93.06, 3.33, 0.00035226, 0.00000538
trial0007984, GDX, 1521.0, 18, 84.50, 3.22, 0.00034622, 0.00000500
trial0007985, GDX, 1489.0, 18, 82.72, 3.22, 0.00038239, 0.00000500
trial0007986, GDX, 2150.0, 18, 119.44, 4.00, 0.00038710, 0.00000564
trial0007987, GDX, 1963.0, 18, 109.06, 3.56, 0.00045370, 0.00000568
trial0007988, GDX, 2653.0, 18, 147.39, 5.22, 0.00040441, 0.00000602
trial0007989, GDX, 2130.0, 18, 118.33, 4.22, 0.00033536, 0.00000503
trial0007990, GDX, 2375.0, 18, 131.94, 4.44, 0.00039438, 0.00000528
trial0007991, GDX, 2358.0, 18, 131.00, 4.56, 0.00042770, 0.00000595
trial0007992, GDX, 2014.0, 18, 111.89, 3.78, 0.00042105, 0.00000618
trial0007993, GDX, 1290.0, 18, 71.67, 2.44, 0.00060051, 0.00000723
trial0007994, GDX, 1394.0, 18, 77.44, 3.00, 0.00069140, 0.00001069
trial0007995, GDX, 1343.0, 18, 74.61, 2.56, 0.00077871, 0.00001224
trial0007996, GDX, 1305.0, 18, 72.50, 2.67, 0.00070122, 0.00000988
trial0007997, GDX, 1727.0, 18, 95.94, 3.33, 0.00065356, 0.00001034
trial0007998, GDX, 1918.0, 18, 106.56, 3.78, 0.00054839, 0.00000865
trial0007999, GDX, 2279.0, 18, 126.61, 4.22, 0.00052834, 0.00000743
trial0008000, GDX, 1594.0, 18, 88.56, 3.44, 0.00046517, 0.00000631
