trial0006980, GDX, 2505.0, 16, 156.56, 5.12, 0.00028534, 0.00000533
trial0006981, GDX, 2085.0, 16, 130.31, 4.75, 0.00024975, 0.00000465
trial0006982, GDX, 1867.0, 16, 116.69, 4.50, 0.00026429, 0.00000497
trial0006983, GDX, 1483.0, 16, 92.69, 3.12, 0.00026043, 0.00000442
trial0006984, GDX, 1513.0, 16, 94.56, 3.50, 0.00026174, 0.00000472
trial0006985, GDX, 1494.0, 16, 93.38, 3.88, 0.00026771, 0.00000506
trial0006986, GDX, 1374.0, 16, 85.88, 3.00, 0.00025810, 0.00000537
trial0006987, GDX, 1110.0, 16, 69.38, 2.75, 0.00025441, 0.00000434
trial0006988, GDX, 2036.0, 16, 127.25, 4.75, 0.00027024, 0.00000478
trial0006989, GDX, 1159.0, 16, 72.44, 2.75, 0.00024467, 0.00000579
trial0006990, GDX, 1913.0, 16, 119.56, 4.12, 0.00025710, 0.00000495
trial0006991, GDX, 1793.0, 16, 112.06, 4.12, 0.00021551, 0.00000433
trial0006992, GDX, 1682.0, 16, 105.12, 3.38, 0.00025007, 0.00000538
trial0006993, GDX, 1594.0, 16, 99.62, 3.62, 0.00026291, 0.00000477
trial0006994, GDX, 1263.0, 16, 78.94, 3.00, 0.00025264, 0.00000431
trial0006995, GDX, 1581.0, 16, 98.81, 3.62, 0.00025457, 0.00000565
trial0006996, GDX, 2442.0, 16, 152.62, 4.88, 0.00025718, 0.00000470
trial0006997, GDX, 2216.0, 16, 138.50, 5.00, 0.00025494, 0.00000522
trial0006998, GDX, 1321.0, 16, 82.56, 2.88, 0.00021727, 0.00000497
trial0006999, GDX, 1571.0, 16, 98.19, 3.50, 0.00026083, 0.00000507
trial0007000, GDX, 1623.0, 16, 101.44, 3.88, 0.00025724, 0.00000465
.0, 16, 92.25, 3.62, 0.00022052, 0.00000462
trial0006999, GDX, 1852.0, 16, 115.75, 4.25, 0.00024450, 0.00000563
trial0007000, GDX, 1887.0, 16, 117.94, 4.38, 0.00021713, 0.00000540
