trial0000521, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1068.0, 38, 28.11, 0.79, 0.00001499, 0.00000106
trial0000522, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1897.0, 38, 49.92, 1.26, 0.00001502, 0.00000108
trial0000523, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 994.0, 38, 26.16, 0.58, 0.00001294, 0.00000092
trial0000524, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2294.0, 38, 60.37, 1.37, 0.00001469, 0.00000105
trial0000525, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 843.0, 38, 22.18, 0.79, 0.00001402, 0.00000099
trial0000526, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1458.0, 38, 38.37, 0.89, 0.00001470, 0.00000103
trial0000527, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1382.0, 38, 36.37, 0.79, 0.00001420, 0.00000101
trial0000528, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1383.0, 38, 36.39, 1.00, 0.00001270, 0.00000089
trial0000529, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1112.0, 38, 29.26, 0.68, 0.00001422, 0.00000098
trial0000530, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 828.0, 38, 21.79, 0.53, 0.00001436, 0.00000104
trial0000531, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1475.0, 38, 38.82, 0.89, 0.00001449, 0.00000102
trial0000532, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1269.0, 38, 33.39, 0.89, 0.00001562, 0.00000117
trial0000533, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 944.0, 38, 24.84, 0.68, 0.00001350, 0.00000096
trial0000534, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1237.0, 38, 32.55, 0.79, 0.00001505, 0.00000107
trial0000535, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1241.0, 38, 32.66, 0.89, 0.00001447, 0.00000102
trial0000536, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1344.0, 38, 35.37, 0.84, 0.00001469, 0.00000105
trial0000537, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1520.0, 38, 40.00, 1.05, 0.00001457, 0.00000102
trial0000538, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1682.0, 38, 44.26, 1.05, 0.00001332, 0.00000100
trial0000539, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1311.0, 38, 34.50, 0.74, 0.00001465, 0.00000104
trial0000540, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1255.0, 38, 33.03, 0.84, 0.00001584, 0.00000103
trial0000541, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1259.0, 38, 33.13, 0.79, 0.00001485, 0.00000103
trial0000542, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 581.0, 38, 15.29, 0.37, 0.00001758, 0.00000104
trial0000543, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 920.0, 38, 24.21, 0.58, 0.00002605, 0.00000099
trial0000544, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1209.0, 38, 31.82, 0.89, 0.00001489, 0.00000104
trial0000545, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1264.0, 38, 33.26, 0.89, 0.00001499, 0.00000108
trial0000546, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1308.0, 38, 34.42, 0.79, 0.00001507, 0.00000105
trial0000547, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1265.0, 38, 33.29, 0.89, 0.00001467, 0.00000103
trial0000548, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 887.0, 38, 23.34, 0.47, 0.00001286, 0.00000092
trial0000549, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1309.0, 38, 34.45, 0.95, 0.00001476, 0.00000106
trial0000550, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1635.0, 38, 43.03, 1.00, 0.00001454, 0.00000106
trial0000551, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1118.0, 38, 29.42, 0.68, 0.00001471, 0.00000103
trial0000552, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1113.0, 38, 29.29, 0.63, 0.00001438, 0.00000101
trial0000553, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1077.0, 38, 28.34, 0.63, 0.00001311, 0.00000092
trial0000554, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1598.0, 38, 42.05, 1.00, 0.00001424, 0.00000101
trial0000555, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1122.0, 38, 29.53, 0.74, 0.00001364, 0.00000097
trial0000556, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 975.0, 38, 25.66, 0.74, 0.00001432, 0.00000103
trial0000557, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1009.0, 38, 26.55, 0.68, 0.00001247, 0.00000092
trial0000558, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1235.0, 38, 32.50, 0.89, 0.00001284, 0.00000098
trial0000559, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1271.0, 38, 33.45, 0.79, 0.00001529, 0.00000112
trial0000560, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1285.0, 38, 33.82, 0.95, 0.00001390, 0.00000098
trial0000561, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1381.0, 38, 36.34, 0.89, 0.00001504, 0.00000109
trial0000562, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1419.0, 38, 37.34, 0.95, 0.00001414, 0.00000097
trial0000563, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1332.0, 38, 35.05, 0.84, 0.00001093, 0.00000078
trial0000564, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1031.0, 38, 27.13, 0.68, 0.00001346, 0.00000095
trial0000565, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1356.0, 38, 35.68, 0.95, 0.00001455, 0.00000102
trial0000566, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1156.0, 38, 30.42, 0.74, 0.00001488, 0.00000110
trial0000567, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 935.0, 38, 24.61, 0.53, 0.00001413, 0.00000099
trial0000568, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1118.0, 38, 29.42, 0.84, 0.00001458, 0.00000103
trial0000569, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1284.0, 38, 33.79, 0.79, 0.00001429, 0.00000103
trial0000570, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1515.0, 38, 39.87, 0.95, 0.00001509, 0.00000108
trial0000571, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 997.0, 38, 26.24, 0.74, 0.00001458, 0.00000103
trial0000572, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 968.0, 38, 25.47, 0.68, 0.00001276, 0.00000092
trial0000573, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1133.0, 38, 29.82, 0.68, 0.00001476, 0.00000105
trial0000574, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1711.0, 38, 45.03, 1.11, 0.00001536, 0.00000109
trial0000575, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1016.0, 38, 26.74, 0.68, 0.00001379, 0.00000099
trial0000576, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1770.0, 38, 46.58, 1.11, 0.00001427, 0.00000102
trial0000577, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1535.0, 38, 40.39, 1.00, 0.00001299, 0.00000094
trial0000578, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 978.0, 38, 25.74, 0.68, 0.00001412, 0.00000103
trial0000579, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 835.0, 38, 21.97, 0.53, 0.00001408, 0.00000101
trial0000580, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1432.0, 38, 37.68, 0.84, 0.00001485, 0.00000105
trial0000581, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1075.0, 38, 28.29, 0.74, 0.00001492, 0.00000107
trial0000582, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1009.0, 38, 26.55, 0.63, 0.00001279, 0.00000089
trial0000583, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1012.0, 38, 26.63, 0.74, 0.00001524, 0.00000107
trial0000584, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1168.0, 38, 30.74, 0.79, 0.00001482, 0.00000109
trial0000585, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1383.0, 38, 36.39, 0.89, 0.00001483, 0.00000106
trial0000586, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1383.0, 38, 36.39, 0.89, 0.00001453, 0.00000104
trial0000587, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 735.0, 38, 19.34, 0.47, 0.00001272, 0.00000090
trial0000588, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1416.0, 38, 37.26, 0.89, 0.00001472, 0.00000104
trial0000589, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1457.0, 38, 38.34, 1.05, 0.00001492, 0.00000104
trial0000590, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1435.0, 38, 37.76, 0.95, 0.00001430, 0.00000103
trial0000591, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1076.0, 38, 28.32, 0.63, 0.00001495, 0.00000105
trial0000592, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 924.0, 38, 24.32, 0.68, 0.00001268, 0.00000089
trial0000593, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 828.0, 38, 21.79, 0.58, 0.00001480, 0.00000104
trial0000594, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 954.0, 38, 25.11, 0.68, 0.00001419, 0.00000100
trial0000595, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1148.0, 38, 30.21, 0.84, 0.00001590, 0.00000109
trial0000596, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1001.0, 38, 26.34, 0.68, 0.00001458, 0.00000104
trial0000597, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1176.0, 38, 30.95, 0.68, 0.00001290, 0.00000094
trial0000598, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1068.0, 38, 28.11, 0.74, 0.00001469, 0.00000106
trial0000599, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1118.0, 38, 29.42, 0.68, 0.00001466, 0.00000103
trial0000600, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 1364.0, 38, 35.89, 0.95, 0.00001483, 0.00000104
trial0000601, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 38, 0.00, 0.00, 0.00001452, 0.00000104
trial0000602, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 11.0, 38, 0.29, 0.05, 0.00001396, 0.00000098
trial0000603, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 38, 0.00, 0.00, 0.00001516, 0.00000108
trial0000604, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 11.0, 38, 0.29, 0.05, 0.00001508, 0.00000107
trial0000605, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 9.0, 38, 0.24, 0.05, 0.00001462, 0.00000104
trial0000606, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 38, 0.00, 0.00, 0.00001342, 0.00000101
trial0000607, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 38, 0.00, 0.00, 0.00001456, 0.00000101
trial0000608, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 38, 0.00, 0.00, 0.00001525, 0.00000107
trial0000609, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 6.0, 38, 0.16, 0.05, 0.00001413, 0.00000102
trial0000610, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 38, 0.00, 0.00, 0.00001490, 0.00000106
trial0000611, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 38, 0.00, 0.00, 0.00001354, 0.00000097
trial0000612, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 38, 0.00, 0.00, 0.00001436, 0.00000100
trial0000613, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 22.0, 38, 0.58, 0.11, 0.00001487, 0.00000104
trial0000614, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 19.0, 38, 0.50, 0.11, 0.00001506, 0.00000106
trial0000615, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 8.0, 38, 0.21, 0.05, 0.00001461, 0.00000103
trial0000616, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 38, 0.00, 0.00, 0.00001283, 0.00000093
trial0000617, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2.0, 38, 0.05, 0.05, 0.00001443, 0.00000106
trial0000618, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 38, 0.00, 0.00, 0.00001489, 0.00000104
trial0000619, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 21.0, 38, 0.55, 0.16, 0.00001474, 0.00000106
trial0000620, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 6.0, 38, 0.16, 0.05, 0.00001461, 0.00000105
trial0000621, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 38, 0.00, 0.00, 0.00001217, 0.00000087
trial0000622, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 38, 0.00, 0.00, 0.00001457, 0.00000103
trial0000623, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 7.0, 38, 0.18, 0.05, 0.00001465, 0.00000107
trial0000624, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 9.0, 38, 0.24, 0.05, 0.00001441, 0.00000099
trial0000625, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 23.0, 38, 0.61, 0.16, 0.00001502, 0.00000106
trial0000626, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 33.0, 38, 0.87, 0.16, 0.00001270, 0.00000093
trial0000627, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 6.0, 38, 0.16, 0.05, 0.00001504, 0.00000108
trial0000628, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 12.0, 38, 0.32, 0.11, 0.00001467, 0.00000105
trial0000629, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 12.0, 38, 0.32, 0.05, 0.00001517, 0.00000109
trial0000630, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 38, 0.00, 0.00, 0.00001499, 0.00000105
trial0000631, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 16.0, 38, 0.42, 0.11, 0.00001265, 0.00000091
trial0000632, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 38, 0.00, 0.00, 0.00001454, 0.00000103
trial0000633, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 12.0, 38, 0.32, 0.11, 0.00001458, 0.00000105
trial0000634, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 10.0, 38, 0.26, 0.05, 0.00001530, 0.00000110
trial0000635, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 38, 0.00, 0.00, 0.00001400, 0.00000100
trial0000636, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 24.0, 38, 0.63, 0.11, 0.00001300, 0.00000096
trial0000637, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 7.0, 38, 0.18, 0.05, 0.00001450, 0.00000104
trial0000638, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 13.0, 38, 0.34, 0.05, 0.00001382, 0.00000100
trial0000639, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 38, 0.00, 0.00, 0.00001502, 0.00000110
trial0000640, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 4.0, 38, 0.11, 0.05, 0.00001459, 0.00000105
trial0000641, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 12.0, 38, 0.32, 0.05, 0.00001293, 0.00000092
trial0000642, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 38, 0.00, 0.00, 0.00001497, 0.00000112
trial0000643, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 38, 0.00, 0.00, 0.00001473, 0.00000110
trial0000644, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 2.0, 38, 0.05, 0.05, 0.00001458, 0.00000106
trial0000645, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 38, 0.00, 0.00, 0.00001498, 0.00000106
trial0000646, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 38, 0.00, 0.00, 0.00001270, 0.00000094
trial0000647, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 6.0, 38, 0.16, 0.11, 0.00001496, 0.00000107
trial0000648, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 11.0, 38, 0.29, 0.05, 0.00001468, 0.00000106
trial0000649, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 38, 0.00, 0.00, 0.00001449, 0.00000105
trial0000650, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 8.0, 38, 0.21, 0.05, 0.00001539, 0.00000111
trial0000651, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 38, 0.00, 0.00, 0.00001384, 0.00000100
trial0000652, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 13.0, 38, 0.34, 0.05, 0.00001475, 0.00000108
trial0000653, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 38, 0.00, 0.00, 0.00001438, 0.00000103
trial0000654, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 38, 0.00, 0.00, 0.00001548, 0.00000112
trial0000655, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 38, 0.00, 0.00, 0.00001301, 0.00000095
trial0000656, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 15.0, 38, 0.39, 0.11, 0.00001429, 0.00000100
trial0000657, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 38, 0.00, 0.00, 0.00001418, 0.00000100
trial0000658, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 38, 0.00, 0.00, 0.00001440, 0.00000105
trial0000659, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 7.0, 38, 0.18, 0.05, 0.00001419, 0.00000105
trial0000660, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 9.0, 38, 0.24, 0.05, 0.00001335, 0.00000099
trial0000661, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 10.0, 38, 0.26, 0.05, 0.00001529, 0.00000107
trial0000662, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 16.0, 38, 0.42, 0.11, 0.00001398, 0.00000100
trial0000663, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 7.0, 38, 0.18, 0.05, 0.00001446, 0.00000107
trial0000664, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 38, 0.00, 0.00, 0.00001489, 0.00000119
trial0000665, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 38, 0.00, 0.00, 0.00001321, 0.00000095
trial0000666, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 3.0, 38, 0.08, 0.05, 0.00001419, 0.00000104
trial0000667, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 9.0, 38, 0.24, 0.05, 0.00001414, 0.00000101
trial0000668, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 38, 0.00, 0.00, 0.00001485, 0.00000108
trial0000669, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 7.0, 38, 0.18, 0.05, 0.00001451, 0.00000103
trial0000670, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 38, 0.00, 0.00, 0.00001270, 0.00000090
trial0000671, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 18.0, 38, 0.47, 0.11, 0.00001438, 0.00000102
trial0000672, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 8.0, 38, 0.21, 0.05, 0.00001499, 0.00000108
trial0000673, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 11.0, 38, 0.29, 0.05, 0.00001490, 0.00000108
trial0000674, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 38, 0.00, 0.00, 0.00001489, 0.00000104
trial0000675, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 9.0, 38, 0.24, 0.05, 0.00001270, 0.00000092
trial0000676, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 38, 0.00, 0.00, 0.00001487, 0.00000105
trial0000677, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 38, 0.00, 0.00, 0.00001463, 0.00000107
trial0000678, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 38, 0.00, 0.00, 0.00001535, 0.00000109
trial0000679, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 38, 0.00, 0.00, 0.00001427, 0.00000105
trial0000680, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 22.0, 38, 0.58, 0.11, 0.00001288, 0.00000090
trial0000681, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 11.0, 38, 0.29, 0.11, 0.00001425, 0.00000100
trial0000682, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 9.0, 38, 0.24, 0.05, 0.00001502, 0.00000107
trial0000683, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 28.0, 38, 0.74, 0.21, 0.00001498, 0.00000106
trial0000684, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 38, 0.00, 0.00, 0.00001488, 0.00000106
trial0000685, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 11.0, 38, 0.29, 0.05, 0.00001256, 0.00000091
trial0000686, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 23.0, 38, 0.61, 0.16, 0.00001415, 0.00000103
trial0000687, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 13.0, 38, 0.34, 0.05, 0.00001448, 0.00000106
trial0000688, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 12.0, 38, 0.32, 0.05, 0.00001466, 0.00000106
trial0000689, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 38, 0.00, 0.00, 0.00001475, 0.00000104
trial0000690, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 12.0, 38, 0.32, 0.05, 0.00001361, 0.00000097
trial0000691, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 38, 0.00, 0.00, 0.00001473, 0.00000104
trial0000692, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 38, 0.00, 0.00, 0.00001493, 0.00000108
trial0000693, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 0.0, 38, 0.00, 0.00, 0.00001514, 0.00000110
trial0000694, PRZI, 0.0, 2, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 11.0, 38, 0.29, 0.11, 0.00001445, 0.00000102
