trial0008977, GDX, 1053.0, 20, 52.65, 3.00, 0.00042933, 0.00000632
trial0008978, GDX, 1349.0, 20, 67.45, 3.60, 0.00041660, 0.00000718
trial0008979, GDX, 738.0, 20, 36.90, 2.20, 0.00056432, 0.00001049
trial0008980, GDX, 1371.0, 20, 68.55, 3.80, 0.00042404, 0.00000686
trial0008981, GDX, 1834.0, 20, 91.70, 5.00, 0.00032388, 0.00000599
trial0008982, GDX, 1613.0, 20, 80.65, 4.60, 0.00036534, 0.00000674
trial0008983, GDX, 1476.0, 20, 73.80, 4.00, 0.00040818, 0.00000785
trial0008984, GDX, 1168.0, 20, 58.40, 3.00, 0.00049985, 0.00000740
trial0008985, GDX, 1587.0, 20, 79.35, 4.10, 0.00044707, 0.00000783
trial0008986, GDX, 903.0, 20, 45.15, 2.40, 0.00050763, 0.00000707
trial0008987, GDX, 861.0, 20, 43.05, 2.10, 0.00036951, 0.00000689
trial0008988, GDX, 1352.0, 20, 67.60, 3.10, 0.00052183, 0.00000826
trial0008989, GDX, 1473.0, 20, 73.65, 3.50, 0.00050813, 0.00000806
trial0008990, GDX, 1252.0, 20, 62.60, 3.40, 0.00043666, 0.00000751
trial0008991, GDX, 1347.0, 20, 67.35, 3.10, 0.00047788, 0.00000717
trial0008992, GDX, 1380.0, 20, 69.00, 3.60, 0.00043757, 0.00000666
trial0008993, GDX, 1707.0, 20, 85.35, 4.40, 0.00040234, 0.00000758
trial0008994, GDX, 1071.0, 20, 53.55, 2.80, 0.00042350, 0.00000694
trial0008995, GDX, 1487.0, 20, 74.35, 3.90, 0.00041386, 0.00000725
trial0008996, GDX, 1765.0, 20, 88.25, 4.50, 0.00045948, 0.00000814
trial0008997, GDX, 1020.0, 20, 51.00, 2.70, 0.00046310, 0.00000899
trial0008998, GDX, 2254.0, 20, 112.70, 5.40, 0.00042523, 0.00000769
trial0008999, GDX, 1412.0, 20, 70.60, 3.60, 0.00046324, 0.00000762
trial0009000, GDX, 2113.0, 20, 105.65, 5.10, 0.00035637, 0.00000668
