trial0012984, GDX, 1327.0, 28, 47.39, 1.64, 0.00120835, 0.00001225
trial0012985, GDX, 801.0, 28, 28.61, 1.00, 0.00121894, 0.00001161
trial0012986, GDX, 626.0, 28, 22.36, 1.00, 0.00125694, 0.00001124
trial0012987, GDX, 1807.0, 28, 64.54, 2.36, 0.00096990, 0.00000912
trial0012988, GDX, 2112.0, 28, 75.43, 2.14, 0.00098298, 0.00000856
trial0012989, GDX, 1824.0, 28, 65.14, 1.79, 0.00097863, 0.00001059
trial0012990, GDX, 1042.0, 28, 37.21, 1.07, 0.00105923, 0.00000918
trial0012991, GDX, 864.0, 28, 30.86, 1.07, 0.00109462, 0.00000946
trial0012992, GDX, 1584.0, 28, 56.57, 1.71, 0.00103550, 0.00000894
trial0012993, GDX, 2162.0, 28, 77.21, 2.64, 0.00100573, 0.00001414
trial0012994, GDX, 2553.0, 28, 91.18, 3.14, 0.00087842, 0.00001071
trial0012995, GDX, 2514.0, 28, 89.79, 3.00, 0.00099747, 0.00001152
trial0012996, GDX, 2229.0, 28, 79.61, 2.64, 0.00092712, 0.00001177
trial0012997, GDX, 1374.0, 28, 49.07, 1.79, 0.00119475, 0.00001041
trial0012998, GDX, 905.0, 28, 32.32, 1.07, 0.00103685, 0.00000992
trial0012999, GDX, 384.0, 28, 13.71, 0.43, 0.00121000, 0.00001126
trial0013000, GDX, 2499.0, 28, 89.25, 3.14, 0.00093162, 0.00001082
1242.0, 28, 44.36, 2.79, 0.00065284, 0.00000877
trial0013000, GDX, 925.0, 28, 33.04, 1.86, 0.00069391, 0.00000924
