trial0009978, GDX, 2392.0, 22, 108.73, 4.18, 0.00051575, 0.00000841
trial0009979, GDX, 1555.0, 22, 70.68, 3.00, 0.00054041, 0.00000863
trial0009980, GDX, 1795.0, 22, 81.59, 3.55, 0.00049091, 0.00000801
trial0009981, GDX, 1746.0, 22, 79.36, 3.18, 0.00049267, 0.00000739
trial0009982, GDX, 1802.0, 22, 81.91, 2.91, 0.00052940, 0.00000748
trial0009983, GDX, 2121.0, 22, 96.41, 3.73, 0.00043890, 0.00000761
trial0009984, GDX, 2234.0, 22, 101.55, 3.91, 0.00044058, 0.00000754
trial0009985, GDX, 2218.0, 22, 100.82, 4.00, 0.00045717, 0.00000699
trial0009986, GDX, 2643.0, 22, 120.14, 4.36, 0.00043500, 0.00000681
trial0009987, GDX, 2045.0, 22, 92.95, 3.64, 0.00049887, 0.00000695
trial0009988, GDX, 2408.0, 22, 109.45, 4.27, 0.00046164, 0.00000704
trial0009989, GDX, 2190.0, 22, 99.55, 4.00, 0.00050397, 0.00000738
trial0009990, GDX, 2011.0, 22, 91.41, 3.18, 0.00052796, 0.00000712
trial0009991, GDX, 1214.0, 22, 55.18, 2.64, 0.00051677, 0.00000748
trial0009992, GDX, 2612.0, 22, 118.73, 4.45, 0.00054188, 0.00000905
trial0009993, GDX, 2154.0, 22, 97.91, 4.00, 0.00047682, 0.00000835
trial0009994, GDX, 865.0, 22, 39.32, 2.00, 0.00053856, 0.00000790
trial0009995, GDX, 2462.0, 22, 111.91, 4.27, 0.00043034, 0.00000769
trial0009996, GDX, 2552.0, 22, 116.00, 4.45, 0.00041443, 0.00000633
trial0009997, GDX, 1920.0, 22, 87.27, 3.36, 0.00046831, 0.00000704
trial0009998, GDX, 1650.0, 22, 75.00, 3.09, 0.00049993, 0.00000796
trial0009999, GDX, 2340.0, 22, 106.36, 4.55, 0.00047215, 0.00000737
trial0010000, GDX, 1551.0, 22, 70.50, 2.82, 0.00057492, 0.00001125
