trial0001524, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 55.0, 36, 1.53, 0.11, 0.00001899, 0.00000137
trial0001525, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 193.0, 36, 5.36, 0.39, 0.00001902, 0.00000138
trial0001526, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 229.0, 36, 6.36, 0.39, 0.00001705, 0.00000128
trial0001527, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 169.0, 36, 4.69, 0.33, 0.00001721, 0.00000119
trial0001528, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 132.0, 36, 3.67, 0.22, 0.00001943, 0.00000229
trial0001529, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 172.0, 36, 4.78, 0.28, 0.00001796, 0.00000127
trial0001530, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 192.0, 36, 5.33, 0.33, 0.00001928, 0.00000136
trial0001531, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 64.0, 36, 1.78, 0.17, 0.00001705, 0.00000117
trial0001532, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 250.0, 36, 6.94, 0.39, 0.00001900, 0.00000138
trial0001533, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 227.0, 36, 6.31, 0.39, 0.00001600, 0.00000108
trial0001534, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 218.0, 36, 6.06, 0.39, 0.00001967, 0.00000141
trial0001535, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 206.0, 36, 5.72, 0.33, 0.00001941, 0.00000140
trial0001536, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 136.0, 36, 3.78, 0.28, 0.00001610, 0.00000113
trial0001537, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 118.0, 36, 3.28, 0.17, 0.00001852, 0.00000155
trial0001538, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 122.0, 36, 3.39, 0.22, 0.00002250, 0.00000134
trial0001539, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 267.0, 36, 7.42, 0.44, 0.00001715, 0.00000124
trial0001540, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 138.0, 36, 3.83, 0.22, 0.00001896, 0.00000141
trial0001541, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 263.0, 36, 7.31, 0.44, 0.00001599, 0.00000116
trial0001542, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 120.0, 36, 3.33, 0.28, 0.00001871, 0.00000133
trial0001543, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 106.0, 36, 2.94, 0.22, 0.00001803, 0.00000131
trial0001544, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 371.0, 36, 10.31, 0.56, 0.00001943, 0.00000143
trial0001545, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 175.0, 36, 4.86, 0.28, 0.00001564, 0.00000110
trial0001546, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 213.0, 36, 5.92, 0.33, 0.00001939, 0.00000137
trial0001547, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 38.0, 36, 1.06, 0.06, 0.00001979, 0.00000141
trial0001548, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 116.0, 36, 3.22, 0.28, 0.00001891, 0.00000138
trial0001549, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 104.0, 36, 2.89, 0.17, 0.00001720, 0.00000125
trial0001550, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 247.0, 36, 6.86, 0.39, 0.00001740, 0.00000127
trial0001551, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 76.0, 36, 2.11, 0.17, 0.00001753, 0.00000121
trial0001552, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 228.0, 36, 6.33, 0.39, 0.00001885, 0.00000139
trial0001553, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 105.0, 36, 2.92, 0.28, 0.00001916, 0.00000136
trial0001554, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 326.0, 36, 9.06, 0.44, 0.00001958, 0.00000144
trial0001555, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 216.0, 36, 6.00, 0.44, 0.00001610, 0.00000117
trial0001556, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 124.0, 36, 3.44, 0.22, 0.00001841, 0.00000133
trial0001557, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 220.0, 36, 6.11, 0.39, 0.00001971, 0.00000143
trial0001558, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 136.0, 36, 3.78, 0.28, 0.00001823, 0.00000128
trial0001559, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 322.0, 36, 8.94, 0.56, 0.00001919, 0.00000138
trial0001560, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 127.0, 36, 3.53, 0.28, 0.00001572, 0.00000111
trial0001561, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 78.0, 36, 2.17, 0.11, 0.00001921, 0.00000137
trial0001562, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 178.0, 36, 4.94, 0.28, 0.00001759, 0.00000123
trial0001563, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 165.0, 36, 4.58, 0.28, 0.00001865, 0.00000140
trial0001564, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 151.0, 36, 4.19, 0.33, 0.00001921, 0.00000141
trial0001565, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 252.0, 36, 7.00, 0.39, 0.00001622, 0.00000118
trial0001566, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 48.0, 36, 1.33, 0.11, 0.00001849, 0.00000130
trial0001567, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 193.0, 36, 5.36, 0.28, 0.00001836, 0.00000131
trial0001568, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 130.0, 36, 3.61, 0.22, 0.00001637, 0.00000117
trial0001569, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 90.0, 36, 2.50, 0.17, 0.00001896, 0.00000150
trial0001570, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 133.0, 36, 3.69, 0.22, 0.00001512, 0.00000109
trial0001571, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 318.0, 36, 8.83, 0.61, 0.00001942, 0.00000143
trial0001572, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 129.0, 36, 3.58, 0.22, 0.00001896, 0.00000138
trial0001573, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 220.0, 36, 6.11, 0.33, 0.00001964, 0.00000138
trial0001574, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 187.0, 36, 5.19, 0.39, 0.00001654, 0.00000115
trial0001575, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 175.0, 36, 4.86, 0.28, 0.00001652, 0.00000120
trial0001576, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 128.0, 36, 3.56, 0.22, 0.00001934, 0.00000138
trial0001577, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 110.0, 36, 3.06, 0.22, 0.00001819, 0.00000131
trial0001578, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 64.0, 36, 1.78, 0.11, 0.00001960, 0.00000142
trial0001579, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 269.0, 36, 7.47, 0.50, 0.00001920, 0.00000143
trial0001580, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 137.0, 36, 3.81, 0.22, 0.00001577, 0.00000090
trial0001581, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 214.0, 36, 5.94, 0.39, 0.00001939, 0.00000142
trial0001582, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 222.0, 36, 6.17, 0.39, 0.00001737, 0.00000126
trial0001583, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 157.0, 36, 4.36, 0.28, 0.00001923, 0.00000141
trial0001584, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 97.0, 36, 2.69, 0.17, 0.00001699, 0.00000123
trial0001585, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 158.0, 36, 4.39, 0.28, 0.00001642, 0.00000119
trial0001586, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 254.0, 36, 7.06, 0.44, 0.00001700, 0.00000132
trial0001587, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 223.0, 36, 6.19, 0.39, 0.00001912, 0.00000156
trial0001588, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 35.0, 36, 0.97, 0.06, 0.00001763, 0.00000123
trial0001589, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 211.0, 36, 5.86, 0.39, 0.00001870, 0.00000136
trial0001590, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 72.0, 36, 2.00, 0.11, 0.00001643, 0.00000118
trial0001591, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 112.0, 36, 3.11, 0.22, 0.00001917, 0.00000141
trial0001592, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 220.0, 36, 6.11, 0.33, 0.00001769, 0.00000120
trial0001593, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 152.0, 36, 4.22, 0.22, 0.00001983, 0.00000143
trial0001594, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 119.0, 36, 3.31, 0.22, 0.00001766, 0.00000131
trial0001595, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 163.0, 36, 4.53, 0.28, 0.00001740, 0.00000123
trial0001596, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 136.0, 36, 3.78, 0.33, 0.00001719, 0.00000122
trial0001597, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 234.0, 36, 6.50, 0.44, 0.00001845, 0.00000133
trial0001598, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 151.0, 36, 4.19, 0.22, 0.00001711, 0.00000124
trial0001599, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 194.0, 36, 5.39, 0.28, 0.00001707, 0.00000125
trial0001600, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 268.0, 36, 7.44, 0.44, 0.00001882, 0.00000135
trial0001601, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 344.0, 36, 9.56, 0.44, 0.00001889, 0.00000133
trial0001602, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 298.0, 36, 8.28, 0.28, 0.00001901, 0.00000137
trial0001603, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 502.0, 36, 13.94, 0.56, 0.00001862, 0.00000135
trial0001604, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 153.0, 36, 4.25, 0.22, 0.00001349, 0.00000097
trial0001605, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 568.0, 36, 15.78, 0.61, 0.00001888, 0.00000136
trial0001606, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 585.0, 36, 16.25, 0.67, 0.00001831, 0.00000130
trial0001607, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 467.0, 36, 12.97, 0.50, 0.00001884, 0.00000135
trial0001608, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 207.0, 36, 5.75, 0.28, 0.00001945, 0.00000139
trial0001609, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 265.0, 36, 7.36, 0.28, 0.00001496, 0.00000110
trial0001610, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 595.0, 36, 16.53, 0.67, 0.00001943, 0.00000137
trial0001611, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 354.0, 36, 9.83, 0.39, 0.00001752, 0.00000124
trial0001612, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 333.0, 36, 9.25, 0.39, 0.00001865, 0.00000134
trial0001613, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 335.0, 36, 9.31, 0.44, 0.00001886, 0.00000133
trial0001614, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 459.0, 36, 12.75, 0.44, 0.00001648, 0.00000120
trial0001615, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 466.0, 36, 12.94, 0.56, 0.00001834, 0.00000133
trial0001616, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 534.0, 36, 14.83, 0.67, 0.00001843, 0.00000139
trial0001617, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 354.0, 36, 9.83, 0.39, 0.00001874, 0.00000133
trial0001618, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 342.0, 36, 9.50, 0.39, 0.00001950, 0.00000141
trial0001619, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 257.0, 36, 7.14, 0.33, 0.00001552, 0.00000106
trial0001620, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 362.0, 36, 10.06, 0.39, 0.00001904, 0.00000138
trial0001621, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 489.0, 36, 13.58, 0.50, 0.00001798, 0.00000129
trial0001622, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 333.0, 36, 9.25, 0.33, 0.00001996, 0.00000148
trial0001623, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 475.0, 36, 13.19, 0.56, 0.00001949, 0.00000140
trial0001624, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 551.0, 36, 15.31, 0.67, 0.00001634, 0.00000117
trial0001625, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 397.0, 36, 11.03, 0.56, 0.00001902, 0.00000143
trial0001626, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 520.0, 36, 14.44, 0.56, 0.00001985, 0.00000142
trial0001627, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 446.0, 36, 12.39, 0.44, 0.00001622, 0.00000116
trial0001628, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 395.0, 36, 10.97, 0.44, 0.00001891, 0.00000134
trial0001629, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 532.0, 36, 14.78, 0.61, 0.00001584, 0.00000115
trial0001630, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 299.0, 36, 8.31, 0.39, 0.00001826, 0.00000134
trial0001631, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 362.0, 36, 10.06, 0.50, 0.00001900, 0.00000135
trial0001632, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 601.0, 36, 16.69, 0.61, 0.00001902, 0.00000136
trial0001633, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 278.0, 36, 7.72, 0.33, 0.00001769, 0.00000132
trial0001634, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 251.0, 36, 6.97, 0.33, 0.00001885, 0.00000116
trial0001635, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 573.0, 36, 15.92, 0.67, 0.00001927, 0.00000138
trial0001636, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 592.0, 36, 16.44, 0.61, 0.00001785, 0.00000134
trial0001637, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 616.0, 36, 17.11, 0.67, 0.00001926, 0.00000140
trial0001638, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 270.0, 36, 7.50, 0.39, 0.00001966, 0.00000143
trial0001639, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 333.0, 36, 9.25, 0.28, 0.00001428, 0.00000100
trial0001640, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 462.0, 36, 12.83, 0.56, 0.00001920, 0.00000135
trial0001641, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 217.0, 36, 6.03, 0.22, 0.00001991, 0.00000142
trial0001642, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 246.0, 36, 6.83, 0.33, 0.00001927, 0.00000134
trial0001643, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 399.0, 36, 11.08, 0.50, 0.00001836, 0.00000133
trial0001644, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 380.0, 36, 10.56, 0.50, 0.00001792, 0.00000127
trial0001645, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 308.0, 36, 8.56, 0.39, 0.00001852, 0.00000133
trial0001646, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 497.0, 36, 13.81, 0.56, 0.00001918, 0.00000138
trial0001647, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 349.0, 36, 9.69, 0.44, 0.00001962, 0.00000139
trial0001648, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 99.0, 36, 2.75, 0.17, 0.00001516, 0.00000108
trial0001649, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 193.0, 36, 5.36, 0.33, 0.00001928, 0.00000139
trial0001650, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 382.0, 36, 10.61, 0.56, 0.00001925, 0.00000144
trial0001651, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 556.0, 36, 15.44, 0.56, 0.00001696, 0.00000121
trial0001652, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 536.0, 36, 14.89, 0.56, 0.00001558, 0.00000113
trial0001653, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 302.0, 36, 8.39, 0.33, 0.00001602, 0.00000113
trial0001654, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 287.0, 36, 7.97, 0.39, 0.00001701, 0.00000124
trial0001655, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 515.0, 36, 14.31, 0.50, 0.00001818, 0.00000136
trial0001656, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 811.0, 36, 22.53, 0.94, 0.00001753, 0.00000128
trial0001657, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 452.0, 36, 12.56, 0.44, 0.00001815, 0.00000124
trial0001658, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 316.0, 36, 8.78, 0.44, 0.00001684, 0.00000122
trial0001659, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 293.0, 36, 8.14, 0.33, 0.00001899, 0.00000136
trial0001660, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 387.0, 36, 10.75, 0.44, 0.00001843, 0.00000132
trial0001661, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 361.0, 36, 10.03, 0.39, 0.00001886, 0.00000133
trial0001662, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 522.0, 36, 14.50, 0.61, 0.00001885, 0.00000135
trial0001663, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 418.0, 36, 11.61, 0.39, 0.00001444, 0.00000100
trial0001664, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 510.0, 36, 14.17, 0.50, 0.00001900, 0.00000133
trial0001665, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 522.0, 36, 14.50, 0.56, 0.00001991, 0.00000141
trial0001666, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 334.0, 36, 9.28, 0.44, 0.00001997, 0.00000143
trial0001667, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 295.0, 36, 8.19, 0.33, 0.00001837, 0.00000133
trial0001668, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 428.0, 36, 11.89, 0.44, 0.00001647, 0.00000121
trial0001669, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 380.0, 36, 10.56, 0.50, 0.00001917, 0.00000143
trial0001670, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 249.0, 36, 6.92, 0.33, 0.00001888, 0.00000138
trial0001671, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 642.0, 36, 17.83, 0.72, 0.00001946, 0.00000140
trial0001672, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 323.0, 36, 8.97, 0.39, 0.00001902, 0.00000135
trial0001673, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 332.0, 36, 9.22, 0.44, 0.00001582, 0.00000122
trial0001674, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 403.0, 36, 11.19, 0.50, 0.00001826, 0.00000131
trial0001675, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 542.0, 36, 15.06, 0.61, 0.00001943, 0.00000141
trial0001676, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 575.0, 36, 15.97, 0.67, 0.00001932, 0.00000136
trial0001677, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 537.0, 36, 14.92, 0.67, 0.00001899, 0.00000135
trial0001678, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 392.0, 36, 10.89, 0.44, 0.00001619, 0.00000117
trial0001679, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 258.0, 36, 7.17, 0.28, 0.00001865, 0.00000136
trial0001680, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 478.0, 36, 13.28, 0.50, 0.00001648, 0.00000119
trial0001681, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 498.0, 36, 13.83, 0.44, 0.00002127, 0.00000145
trial0001682, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 540.0, 36, 15.00, 0.56, 0.00001942, 0.00000136
trial0001683, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 437.0, 36, 12.14, 0.50, 0.00001549, 0.00000112
trial0001684, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 328.0, 36, 9.11, 0.39, 0.00001893, 0.00000136
trial0001685, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 638.0, 36, 17.72, 0.67, 0.00001784, 0.00000127
trial0001686, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 472.0, 36, 13.11, 0.50, 0.00001731, 0.00000154
trial0001687, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 536.0, 36, 14.89, 0.67, 0.00001916, 0.00000138
trial0001688, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 293.0, 36, 8.14, 0.39, 0.00001763, 0.00000124
trial0001689, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 488.0, 36, 13.56, 0.61, 0.00001840, 0.00000130
trial0001690, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 524.0, 36, 14.56, 0.61, 0.00001928, 0.00000139
trial0001691, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 444.0, 36, 12.33, 0.44, 0.00001873, 0.00000132
trial0001692, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 366.0, 36, 10.17, 0.39, 0.00001472, 0.00000104
trial0001693, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 480.0, 36, 13.33, 0.56, 0.00001851, 0.00000132
trial0001694, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 551.0, 36, 15.31, 0.56, 0.00001990, 0.00000141
trial0001695, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 338.0, 36, 9.39, 0.33, 0.00001909, 0.00000138
trial0001696, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 555.0, 36, 15.42, 0.61, 0.00001970, 0.00000136
trial0001697, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 272.0, 36, 7.56, 0.39, 0.00001627, 0.00000115
trial0001698, PRZI, 0.0, 4, 0.00, 0.00, 0.00000000, 0.00000000, ZIC, 296.0, 36, 8.22, 0.39, 0.00001690, 0.00000119
