trial0011982, GDX, 791.0, 26, 30.42, 2.15, 0.00082832, 0.00000786
trial0011983, GDX, 558.0, 26, 21.46, 1.46, 0.00081591, 0.00000817
trial0011984, GDX, 561.0, 26, 21.58, 1.38, 0.00079837, 0.00000770
trial0011985, GDX, 940.0, 26, 36.15, 2.85, 0.00075869, 0.00000840
trial0011986, GDX, 1505.0, 26, 57.88, 4.15, 0.00061365, 0.00000805
trial0011987, GDX, 718.0, 26, 27.62, 2.00, 0.00074894, 0.00000802
trial0011988, GDX, 975.0, 26, 37.50, 2.62, 0.00083286, 0.00000964
trial0011989, GDX, 791.0, 26, 30.42, 2.08, 0.00073967, 0.00000875
trial0011990, GDX, 1089.0, 26, 41.88, 3.31, 0.00071966, 0.00000838
trial0011991, GDX, 764.0, 26, 29.38, 2.23, 0.00077565, 0.00000978
trial0011992, GDX, 904.0, 26, 34.77, 2.62, 0.00072124, 0.00000858
trial0011993, GDX, 1180.0, 26, 45.38, 3.38, 0.00068350, 0.00000876
trial0011994, GDX, 607.0, 26, 23.35, 1.54, 0.00080328, 0.00000879
trial0011995, GDX, 377.0, 26, 14.50, 1.00, 0.00084306, 0.00000915
trial0011996, GDX, 1145.0, 26, 44.04, 3.08, 0.00068046, 0.00000871
trial0011997, GDX, 1285.0, 26, 49.42, 3.62, 0.00062825, 0.00000779
trial0011998, GDX, 941.0, 26, 36.19, 2.69, 0.00072611, 0.00000855
trial0011999, GDX, 1040.0, 26, 40.00, 2.92, 0.00066334, 0.00000749
trial0012000, GDX, 785.0, 26, 30.19, 2.23, 0.00073662, 0.00000833
9
trial0012000, GDX, 970.0, 26, 37.31, 2.15, 0.00080754, 0.00000789
