trial0003984, GDX, 1729.0, 10, 172.90, 4.00, 0.00046346, 0.00000660
trial0003985, GDX, 1245.0, 10, 124.50, 3.60, 0.00036948, 0.00000645
trial0003986, GDX, 1197.0, 10, 119.70, 3.80, 0.00039777, 0.00000663
trial0003987, GDX, 1860.0, 10, 186.00, 4.40, 0.00037523, 0.00000560
trial0003988, GDX, 1758.0, 10, 175.80, 4.40, 0.00039132, 0.00000545
trial0003989, GDX, 889.0, 10, 88.90, 2.60, 0.00034723, 0.00000505
trial0003990, GDX, 1560.0, 10, 156.00, 4.40, 0.00036313, 0.00000552
trial0003991, GDX, 1738.0, 10, 173.80, 3.80, 0.00039767, 0.00000624
trial0003992, GDX, 2329.0, 10, 232.90, 4.80, 0.00036956, 0.00000655
trial0003993, GDX, 1866.0, 10, 186.60, 4.40, 0.00039420, 0.00000681
trial0003994, GDX, 1383.0, 10, 138.30, 3.40, 0.00041319, 0.00000540
trial0003995, GDX, 1349.0, 10, 134.90, 4.40, 0.00041811, 0.00000546
trial0003996, GDX, 1623.0, 10, 162.30, 3.60, 0.00046585, 0.00000714
trial0003997, GDX, 1495.0, 10, 149.50, 3.80, 0.00040108, 0.00000640
trial0003998, GDX, 1631.0, 10, 163.10, 4.00, 0.00038412, 0.00000541
trial0003999, GDX, 1322.0, 10, 132.20, 4.00, 0.00038081, 0.00000520
trial0004000, GDX, 1367.0, 10, 136.70, 2.80, 0.00046222, 0.00000732
