trial0017977, GDX, 1031.0, 38, 27.13, 0.79, 0.00067478, 0.00000432
trial0017978, GDX, 4638.0, 38, 122.05, 3.63, 0.00054514, 0.00000448
trial0017979, GDX, 4948.0, 38, 130.21, 3.79, 0.00060588, 0.00000539
trial0017980, GDX, 469.0, 38, 12.34, 0.42, 0.00065213, 0.00000439
trial0017981, GDX, 3765.0, 38, 99.08, 2.74, 0.00059047, 0.00000449
trial0017982, GDX, 4823.0, 38, 126.92, 3.53, 0.00064924, 0.00000566
trial0017983, GDX, 2566.0, 38, 67.53, 1.79, 0.00068882, 0.00000670
trial0017984, GDX, 5260.0, 38, 138.42, 3.95, 0.00058260, 0.00000550
trial0017985, GDX, 2120.0, 38, 55.79, 1.32, 0.00062761, 0.00000493
trial0017986, GDX, 1768.0, 38, 46.53, 1.26, 0.00063895, 0.00000477
trial0017987, GDX, 1071.0, 38, 28.18, 1.00, 0.00069291, 0.00000500
trial0017988, GDX, 3027.0, 38, 79.66, 2.21, 0.00065326, 0.00000471
trial0017989, GDX, 1747.0, 38, 45.97, 1.16, 0.00074891, 0.00000538
trial0017990, GDX, 3323.0, 38, 87.45, 2.53, 0.00064315, 0.00000578
trial0017991, GDX, 3033.0, 38, 79.82, 2.47, 0.00059226, 0.00000541
trial0017992, GDX, 3373.0, 38, 88.76, 2.47, 0.00060110, 0.00000534
trial0017993, GDX, 2838.0, 38, 74.68, 2.32, 0.00058619, 0.00000503
trial0017994, GDX, 4138.0, 38, 108.89, 2.74, 0.00057507, 0.00000451
trial0017995, GDX, 3937.0, 38, 103.61, 2.68, 0.00054093, 0.00000418
trial0017996, GDX, 2771.0, 38, 72.92, 2.11, 0.00054542, 0.00000497
trial0017997, GDX, 2446.0, 38, 64.37, 1.58, 0.00060508, 0.00000513
trial0017998, GDX, 2559.0, 38, 67.34, 2.05, 0.00055772, 0.00000458
trial0017999, GDX, 1033.0, 38, 27.18, 0.58, 0.00061410, 0.00000460
trial0018000, GDX, 1403.0, 38, 36.92, 1.11, 0.00068370, 0.00000469
