trial0004986, GDX, 1759.0, 12, 146.58, 3.83, 0.00042170, 0.00000453
trial0004987, GDX, 1460.0, 12, 121.67, 4.00, 0.00037012, 0.00000419
trial0004988, GDX, 2075.0, 12, 172.92, 5.17, 0.00041300, 0.00000530
trial0004989, GDX, 1741.0, 12, 145.08, 4.17, 0.00041076, 0.00000568
trial0004990, GDX, 2030.0, 12, 169.17, 4.67, 0.00040203, 0.00000491
trial0004991, GDX, 1420.0, 12, 118.33, 3.50, 0.00043002, 0.00000588
trial0004992, GDX, 2119.0, 12, 176.58, 5.83, 0.00041404, 0.00000490
trial0004993, GDX, 1776.0, 12, 148.00, 4.00, 0.00044641, 0.00000445
trial0004994, GDX, 1591.0, 12, 132.58, 3.67, 0.00043993, 0.00000444
trial0004995, GDX, 1152.0, 12, 96.00, 2.83, 0.00040878, 0.00000473
trial0004996, GDX, 821.0, 12, 68.42, 2.00, 0.00043091, 0.00000392
trial0004997, GDX, 1858.0, 12, 154.83, 4.83, 0.00039595, 0.00000513
trial0004998, GDX, 1168.0, 12, 97.33, 3.00, 0.00045279, 0.00000406
trial0004999, GDX, 1150.0, 12, 95.83, 3.17, 0.00046392, 0.00000407
trial0005000, GDX, 1167.0, 12, 97.25, 3.00, 0.00042199, 0.00000433
DX, 659.0, 12, 54.92, 4.50, 0.00034595, 0.00000594
trial0005000, GDX, 673.0, 12, 56.08, 4.33, 0.00032201, 0.00000634
