trial0013984, GDX, 1233.0, 30, 41.10, 1.80, 0.00057770, 0.00000790
trial0013985, GDX, 2089.0, 30, 69.63, 3.27, 0.00055369, 0.00000930
trial0013986, GDX, 1208.0, 30, 40.27, 2.20, 0.00059635, 0.00000866
trial0013987, GDX, 1492.0, 30, 49.73, 2.47, 0.00056320, 0.00000883
trial0013988, GDX, 927.0, 30, 30.90, 1.60, 0.00061959, 0.00000839
trial0013989, GDX, 1339.0, 30, 44.63, 2.13, 0.00065217, 0.00001044
trial0013990, GDX, 2145.0, 30, 71.50, 3.20, 0.00059911, 0.00000980
trial0013991, GDX, 1322.0, 30, 44.07, 2.80, 0.00061086, 0.00001063
trial0013992, GDX, 1826.0, 30, 60.87, 3.40, 0.00060183, 0.00001015
trial0013993, GDX, 2504.0, 30, 83.47, 4.13, 0.00058652, 0.00001018
trial0013994, GDX, 1850.0, 30, 61.67, 3.20, 0.00048877, 0.00000812
trial0013995, GDX, 986.0, 30, 32.87, 1.60, 0.00057982, 0.00000809
trial0013996, GDX, 2129.0, 30, 70.97, 3.80, 0.00051420, 0.00000826
trial0013997, GDX, 752.0, 30, 25.07, 1.40, 0.00059995, 0.00000898
trial0013998, GDX, 1075.0, 30, 35.83, 1.67, 0.00057378, 0.00000955
trial0013999, GDX, 810.0, 30, 27.00, 1.33, 0.00058966, 0.00000761
trial0014000, GDX, 1550.0, 30, 51.67, 2.47, 0.00052174, 0.00000844
