trial0014982, GDX, 2870.0, 32, 89.69, 2.81, 0.00057648, 0.00000796
trial0014983, GDX, 2618.0, 32, 81.81, 2.50, 0.00061661, 0.00000924
trial0014984, GDX, 4151.0, 32, 129.72, 4.19, 0.00055188, 0.00000957
trial0014985, GDX, 2859.0, 32, 89.34, 2.94, 0.00053680, 0.00000834
trial0014986, GDX, 3163.0, 32, 98.84, 3.62, 0.00059135, 0.00000983
trial0014987, GDX, 2435.0, 32, 76.09, 2.44, 0.00064104, 0.00000857
trial0014988, GDX, 2197.0, 32, 68.66, 2.25, 0.00058828, 0.00000947
trial0014989, GDX, 1189.0, 32, 37.16, 1.31, 0.00068733, 0.00001001
trial0014990, GDX, 2917.0, 32, 91.16, 3.19, 0.00058565, 0.00000921
trial0014991, GDX, 1275.0, 32, 39.84, 1.56, 0.00058360, 0.00000919
trial0014992, GDX, 3199.0, 32, 99.97, 3.38, 0.00060700, 0.00000966
trial0014993, GDX, 949.0, 32, 29.66, 0.88, 0.00063509, 0.00000896
trial0014994, GDX, 3092.0, 32, 96.62, 3.00, 0.00061145, 0.00001031
trial0014995, GDX, 2167.0, 32, 67.72, 2.19, 0.00077714, 0.00001165
trial0014996, GDX, 2445.0, 32, 76.41, 2.44, 0.00058506, 0.00000897
trial0014997, GDX, 2655.0, 32, 82.97, 2.75, 0.00061528, 0.00000886
trial0014998, GDX, 634.0, 32, 19.81, 0.75, 0.00056397, 0.00000878
trial0014999, GDX, 2853.0, 32, 89.16, 2.81, 0.00062313, 0.00000878
trial0015000, GDX, 2556.0, 32, 79.88, 2.69, 0.00061854, 0.00000932
0.00067705, 0.00000728
trial0014999, GDX, 1313.0, 32, 41.03, 1.06, 0.00069789, 0.00000779
trial0015000, GDX, 1466.0, 32, 45.81, 1.06, 0.00070047, 0.00000825
